target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,coral,monthly,"('US-Ho1', 2021)",12,0.0009385271732553429,0.03063539086180137,0.0272388687293116,-1.3991629494420832,0.9717701463500565,-0.0272388687293116,1.0379680546287169,-1.0379680546287169
ET,time-split,coral,monthly,"('US-Ho2', 2019)",12,0.0003763995408781857,0.019401019068033144,0.01680437670149639,0.8176544586901067,0.8619692462261086,0.006987911869909639,0.3142385024391242,0.13067256228441057
ET,time-split,coral,monthly,"('US-Ho2', 2020)",12,0.0002840929380709037,0.016855056750747048,0.015555230339952285,0.823219264464271,0.95984365565919,-0.013625034280829285,0.4243350782502251,-0.3716807698352237
ET,time-split,coral,monthly,"('US-Ho2', 2021)",12,0.00034596104534521786,0.01860002810065667,0.016386643877381927,0.6898540374575974,0.9312659311909923,-0.016386643877381927,0.42766667375185413,-0.42766667375185413
ET,time-split,coral,monthly,"('US-ICh', 2019)",12,0.000113408803897979,0.01064935697110295,0.010033798098226404,0.6819812690424005,0.9797349352834781,-0.010033798098226404,0.6694366831968906,-0.6694366831968906
ET,time-split,coral,monthly,"('US-ICh', 2020)",12,0.00017093810681338665,0.013074330071303335,0.01187489914360281,0.5231203293743926,0.9165234919862344,-0.01187489914360281,0.9163538967442618,-0.9163538967442618
ET,time-split,coral,monthly,"('US-ICs', 2019)",12,6.344992916249225e-05,0.007965546381918332,0.006912412765722777,0.8254932034799898,0.9731793106458766,-0.006826076691894632,0.4399019057006299,-0.43440752845567676
ET,time-split,coral,monthly,"('US-ICs', 2020)",12,9.503202843345274e-05,0.009748437230318137,0.008437459122758725,0.8002142926218732,0.9539090241662734,-0.008437459122758725,0.5555364847698585,-0.5555364847698585
ET,time-split,coral,monthly,"('US-ICt', 2019)",12,0.00017726248246044952,0.013313995736083497,0.013089554880575123,0.3809528777289358,0.9817671541098294,-0.013089554880575123,0.9385325564205427,-0.9385325564205427
ET,time-split,coral,monthly,"('US-ICt', 2020)",12,0.00021390476586719055,0.014625483440460713,0.013530453194362455,0.34266199661659036,0.9372833170357165,-0.013530453194362455,1.0032558471532966,-1.0032558471532966
ET,time-split,coral,monthly,"('US-Jo2', 2019)",12,0.0001363345885149325,0.011676240341605363,0.008911588914361153,0.3009904868640504,0.5757486454653089,0.0036252864367960365,0.2705765558780794,0.11007212378917339
ET,time-split,coral,monthly,"('US-Jo2', 2020)",12,9.644440532085212e-05,0.009820611249858743,0.007924408294870944,0.4535823213360396,0.6073589156387781,-0.002383352790548427,0.3128479336734647,-0.0940924505644878
ET,time-split,coral,monthly,"('US-KFS', 2019)",12,0.00213153834626479,0.04616858614106338,0.03229431302523687,-0.30628802401642763,0.9166033948216277,-0.032018700312939054,0.5476167015562106,-0.5429431194212524
ET,time-split,coral,monthly,"('US-Kon', 2019)",12,0.0012284880235709711,0.03504979348827852,0.02464303366821899,0.5144295756408224,0.9340487877323483,-0.016140480309953943,0.3328444366784631,-0.21800356030900606
ET,time-split,coral,monthly,"('US-MMS', 2019)",12,7.961260279156582e-05,0.008922589466716813,0.0072375557562956655,0.9737041109085999,0.9888548899114128,-0.0065009352801051875,0.12103778981753904,-0.1087188637360532
ET,time-split,coral,monthly,"('US-MMS', 2020)",12,6.8196836914782e-05,0.008258137617815653,0.006444695714126202,0.9763309088568944,0.9860075129644189,-0.005180343099320159,0.1080278587611184,-0.08683441352255811
ET,time-split,coral,monthly,"('US-MOz', 2019)",12,6.088240738152555e-05,0.00780271794835143,0.0060744323230764105,0.9836994465792254,0.9880011914520681,-0.0007512296893844615,0.08767750597171724,-0.010843144194218208
ET,time-split,coral,monthly,"('US-MOz', 2020)",12,1.8719370075520746e-05,0.004326588734271002,0.0037896344905491547,0.9945024333038683,0.9955208434220255,-0.0016350774883467486,0.05617649285391775,-0.024237936156846232
ET,time-split,coral,monthly,"('US-MOz', 2021)",12,5.4979517992709845e-05,0.007414817461860396,0.005153901997568673,0.9831087466016584,0.9878480978670865,-0.003918150572808113,0.07709947041808796,-0.058613325267795474
ET,time-split,coral,monthly,"('US-Me2', 2019)",12,0.00019336543896411652,0.013905590205529448,0.011301934784939285,0.8980702133646659,0.9349476984045553,-0.0017872461689267866,0.2000564668047989,-0.03163618979135938
ET,time-split,coral,monthly,"('US-Me2', 2020)",12,0.00038439694375056593,0.019606043551684924,0.014916312913942286,0.6304030007667879,0.841450720005059,-0.014811070876887635,0.34252221810177796,-0.34010555279196036
ET,time-split,coral,monthly,"('US-Me2', 2021)",12,0.0012000483425033035,0.03464171390828265,0.031156701839956114,-5.802377125996756,0.8757934162982495,-0.031156701839956114,1.3417562778002605,-1.3417562778002605
ET,time-split,coral,monthly,"('US-Me2', 2022)",12,0.0006267362429413281,0.025034700775949534,0.022578649917398098,-0.13549747908881082,0.8291841038139622,-0.022578649917398098,0.6808548578392444,-0.6808548578392444
ET,time-split,coral,monthly,"('US-Me6', 2019)",12,0.00022077209738040923,0.014858401575553449,0.013232819001824166,0.7913130123758614,0.8704637413713917,0.002786131737020934,0.31498341834797167,0.06631884697989517
ET,time-split,coral,monthly,"('US-Me6', 2020)",12,7.816023532515869e-05,0.008840827751130473,0.007600648175675521,0.8806709926551803,0.975249620206791,-0.007483883175321748,0.22687633279701888,-0.22339094385820615
ET,time-split,coral,monthly,"('US-Me6', 2021)",12,0.00013195936745184596,0.01148735685228965,0.010112588473411876,0.8102624893410365,0.9363838751979393,-0.00852162852507749,0.309709765996424,-0.2609847699576915
ET,time-split,coral,monthly,"('US-Mo2', 2019)",12,0.00023508176768827758,0.015332376452731573,0.01062208017936952,0.920574113198554,0.9711353336026455,-0.004845972768247779,0.1363139714431885,-0.06218874103665499
ET,time-split,coral,monthly,"('US-Mo2', 2020)",12,0.0004320861618678557,0.02078668231988587,0.014329202420228148,0.8516306762651014,0.9376801614734803,-0.00642021916473945,0.1898009941941714,-0.08504060063327784
ET,time-split,coral,monthly,"('US-Mo2', 2021)",12,0.00024548880399200007,0.015668082332946812,0.011151251135253571,0.9195363314815567,0.9582967613503008,-0.0066113657505023965,0.15017411662383745,-0.08903539156426815
ET,time-split,coral,monthly,"('US-Mo2', 2022)",12,0.00042049383356862637,0.020505946297808993,0.016356126580343716,0.882655334304674,0.9238440917961364,-0.01040528512651557,0.22472959992339142,-0.14296634059929852
ET,time-split,coral,monthly,"('US-Mo3', 2019)",12,0.00010762995887663861,0.01037448595722403,0.00741921552902464,0.9494162804343456,0.9687764088032207,-0.005432016028453964,0.10026559401429448,-0.07340995980739577
ET,time-split,coral,monthly,"('US-Mo3', 2020)",12,0.0007321879662567795,0.027058972010347685,0.018455271097438032,0.49167924161686893,0.8039092525713462,-0.014909242483484776,0.2968348949764803,-0.23980051029315105
ET,time-split,coral,monthly,"('US-Mo3', 2021)",12,0.0007722110564910081,0.02778868576401209,0.019662627567627423,0.4564956104269544,0.9012820509987102,-0.019662627567627423,0.32682919021612494,-0.32682919021612494
ET,time-split,coral,monthly,"('US-Mpj', 2019)",12,0.00017146031930721602,0.013094285750174234,0.010822144232381275,0.10167658026181758,0.6270677832261748,-0.00934503474027542,0.2823846078609045,-0.24384206252613855
ET,time-split,coral,monthly,"('US-Mpj', 2020)",12,0.00019770631465534984,0.014060807752591949,0.011535250975815354,-0.3154689372317314,0.4279807784131731,-0.009521449731183964,0.3077808135559964,-0.2540490493566555
ET,time-split,coral,monthly,"('US-NC3', 2019)",12,0.005564566859640913,0.07459602442249126,0.059907568264130386,0.450288482720953,0.9525739019361664,0.059907568264130386,0.37325120552326435,0.37325120552326435
ET,time-split,coral,monthly,"('US-NC4', 2019)",12,0.00495186104654411,0.07036946103633386,0.05507245882233302,0.4964755789691201,0.950801635087965,0.054821869950871675,0.3777395200917287,0.3760207422839045
ET,time-split,coral,monthly,"('US-Ne1', 2019)",12,6.893007649188861e-05,0.00830241389548176,0.0069678518229559444,0.98164873442718,0.9937346174278177,-0.0020608824570496876,0.09021101353897093,-0.026681723429110946
ET,time-split,coral,monthly,"('US-Ne1', 2020)",12,8.714332951787874e-05,0.009335059159848894,0.008247516729878892,0.9808484888208386,0.9937397311171005,-0.00531789033898311,0.11029334385745415,-0.07111569784743078
ET,time-split,coral,monthly,"('US-ONA', 2019)",12,0.0028433325150379433,0.053322907976196716,0.0462658467138386,-1.3405950217843503,0.6557884085369412,0.04332737126555758,0.427151932259469,0.4000222987439797
ET,time-split,coral,monthly,"('US-ONA', 2020)",12,0.0023215328681965982,0.048182287909527485,0.041821348164779094,-1.7700440198036635,0.7563964762789402,0.03981347802976224,0.414803439048871,0.3948884560625039
ET,time-split,coral,monthly,"('US-ONA', 2021)",12,0.0024721948952036894,0.04972117149870555,0.044697953737134775,-2.854229345642553,0.7587701308927783,0.043802818297745155,0.4434931843277924,0.43461164874891095
ET,time-split,coral,monthly,"('US-ONA', 2022)",12,0.0013306894496475073,0.03647861633405943,0.032025313981406824,-0.8194141582006063,0.8367975031862515,0.026029254197393423,0.35143401720028655,0.285635462391665
ET,time-split,coral,monthly,"('US-Rls', 2019)",12,0.000289334556242733,0.01700983704339148,0.014448946772838228,0.8498081208372524,0.8688479904676448,-0.004561441373712483,0.2628836473759439,-0.0829907095974115
ET,time-split,coral,monthly,"('US-Rls', 2020)",12,9.126283241901778e-05,0.009553158243168476,0.007924327796334084,0.9193387715788406,0.973299997656386,-0.007399210321984834,0.16534668027396301,-0.15438973435134942
ET,time-split,coral,monthly,"('US-Rls', 2021)",12,0.0001145814348205492,0.010704271802441734,0.009204049403061298,0.7236586203051416,0.9049250593369581,-0.00815066836741768,0.24665706508723462,-0.21842776477687464
ET,time-split,coral,monthly,"('US-Rls', 2022)",12,0.0002384149500932344,0.015440691373550421,0.012592865856317546,0.7749456479094501,0.8546517370467483,-0.00910049612448107,0.27171441048669054,-0.1963600635322635
ET,time-split,coral,monthly,"('US-Rms', 2019)",12,0.00037523124302844287,0.019370886480190908,0.016097765253966435,0.8358426310686362,0.9269926347832652,-0.014404083424559774,0.3361963464542644,-0.3008243781021856
ET,time-split,coral,monthly,"('US-Rms', 2020)",12,0.00031786435680578024,0.0178287508481604,0.014961433402484077,0.9037881206798412,0.95832559332257,-0.009024339752634032,0.2727789154888056,-0.16453300592958658
ET,time-split,coral,monthly,"('US-Rms', 2021)",12,0.0002769187208739612,0.01664087500325512,0.012883119910049185,0.8785905713417772,0.9527547292424617,-0.012883119910049185,0.24232157990010939,-0.24232157990010939
ET,time-split,coral,monthly,"('US-Rms', 2022)",12,0.00034932892649067274,0.018690343134642358,0.016823682129788867,0.9004202791372855,0.9809381708941537,-0.014107346431333753,0.30268319421199036,-0.25381225386625944
ET,time-split,coral,monthly,"('US-Ro4', 2019)",12,0.00031339995037211457,0.01770310567025217,0.015963375243602935,0.8217959964134628,0.9896014279762994,-0.015963375243602935,0.3645250991515322,-0.3645250991515322
ET,time-split,coral,monthly,"('US-Ro4', 2020)",12,0.0007080578107639244,0.026609355699902325,0.0230404105875245,0.6040285908637909,0.9798359845050951,-0.0230404105875245,0.5518283343059426,-0.5518283343059426
ET,time-split,coral,monthly,"('US-Ro4', 2021)",12,0.001288436095784562,0.03589479204264265,0.02827943956466672,0.03902717972463965,0.9310681924693841,-0.02827943956466672,0.7404928656635423,-0.7404928656635423
ET,time-split,coral,monthly,"('US-Ro4', 2022)",12,0.0012152284045410047,0.03486012628406565,0.02631217283407607,-0.011288563513132566,0.9371673966090831,-0.02631217283407607,0.6955661047207014,-0.6955661047207014
ET,time-split,coral,monthly,"('US-Ro5', 2019)",12,0.0003884465162964773,0.019709046559802868,0.014955950315595974,0.8133808650823522,0.8592128778218064,-0.009376770336630981,0.2803767991910927,-0.17578480793648027
ET,time-split,coral,monthly,"('US-Ro5', 2020)",12,0.0017231483503667895,0.041510822087339944,0.039180838197113786,-0.6030621227182835,0.9772830501521498,-0.039180838197113786,1.3593461944987233,-1.3593461944987233
ET,time-split,coral,monthly,"('US-Ro5', 2021)",12,0.001064637004558538,0.032628775713448674,0.028013817093316486,0.08365758371356857,0.9027930067198524,-0.028013817093316486,0.6819366158340766,-0.6819366158340766
ET,time-split,coral,monthly,"('US-Ro5', 2022)",12,0.0004551452268410561,0.021334132905769947,0.018787074765531226,0.7640575421520243,0.9471029559218981,-0.018787074765531226,0.3925419470108733,-0.3925419470108733
ET,time-split,coral,monthly,"('US-Ro6', 2019)",12,0.000276097883063541,0.016616193398716235,0.014512976410164927,0.880764530737329,0.9072047597971618,-0.007091306332831677,0.2438018867709686,-0.11912607136909374
ET,time-split,coral,monthly,"('US-Ro6', 2020)",12,0.0006316941287807014,0.02513352599180428,0.021466604857534915,0.8480094051319863,0.8993313705134033,-0.002407172766489234,0.3215848701395558,-0.036061144584920136
ET,time-split,coral,monthly,"('US-Ro6', 2021)",12,0.001030783634182707,0.03210581931959854,0.02529988821362047,0.660483817658404,0.6628101438640696,-0.0020274332477326585,0.38791903995863597,-0.0310863017417311
ET,time-split,coral,monthly,"('US-Ro6', 2022)",12,0.001006966479292798,0.031732735137280525,0.023802140449974234,0.4028887183670914,0.6737997394135268,-0.018769383963858733,0.48697428293089273,-0.3840077877056892
ET,time-split,coral,monthly,"('US-Rpf', 2019)",12,0.00021322560982015837,0.014602246738778192,0.00925549332654014,0.8350340994941223,0.9312514295049995,-0.008217277970057198,0.2769992342103356,-0.24592743192546598
ET,time-split,coral,monthly,"('US-Rpf', 2020)",12,0.00012272252587808703,0.011078019943928926,0.010255845576855402,0.9275725275839992,0.9342079079738498,-0.0030748822749375893,0.2797393066363644,-0.08387074757839987
ET,time-split,coral,monthly,"('US-Rpf', 2021)",12,0.0003429220166461026,0.018518153705110632,0.014150561884456653,0.7449762379135287,0.962379578348346,-0.014150561884456653,0.46947178878843265,-0.46947178878843265
ET,time-split,coral,monthly,"('US-Rpf', 2022)",12,0.00039699452279712543,0.019924721398231027,0.013392721633945302,0.6551635800313398,0.94905154613511,-0.01258956175692305,0.42399075747375653,-0.39856408364757334
ET,time-split,coral,monthly,"('US-Rwf', 2019)",12,0.0009437798614277804,0.03072100033247258,0.026541813922534446,0.7137842568544954,0.7763575539152247,-0.0022189402655967863,0.47247204007628546,-0.03949945686281185
ET,time-split,coral,monthly,"('US-Rwf', 2020)",12,0.0007718964464958996,0.02778302443032255,0.022879965788471568,0.7355584272807909,0.7995423311274401,-0.0005537303341918161,0.407538810073586,-0.009863065512619234
ET,time-split,coral,monthly,"('US-Rwf', 2021)",12,0.0008439623603111978,0.0290510302796854,0.023142265840798648,0.5978274768646346,0.7677205196196145,-0.0009583992488830054,0.48884050285772135,-0.020244533270224612
ET,time-split,coral,monthly,"('US-Rwf', 2022)",12,0.001097966926617464,0.03313558399390999,0.027967193409939098,0.6637917022634072,0.7475871944351892,-0.0022253764358824333,0.49910919734975834,-0.039714598116220697
ET,time-split,coral,monthly,"('US-Rws', 2019)",12,0.00035490263740671843,0.018838859769283237,0.014400500116083499,0.6044555630662881,0.8742513997590029,0.004498447028503875,0.3720986953779984,0.1162366762987511
ET,time-split,coral,monthly,"('US-Rws', 2020)",12,0.00011019798474088857,0.010497522790682027,0.008517887653394738,0.7630788774396525,0.8648860390322932,0.00027800973383805707,0.24612683304882632,0.008033171853239646
ET,time-split,coral,monthly,"('US-Rws', 2021)",12,4.575367166966078e-05,0.006764146041420217,0.0054828982697360225,0.7063328645229903,0.8679088432541021,-0.004464082027837788,0.2091333813111593,-0.17027282342355798
ET,time-split,coral,monthly,"('US-Rws', 2022)",12,0.000118495825107923,0.0108855787677056,0.009553076495893029,0.6572331675781665,0.7142281106526338,-0.0009782099706512146,0.2920862509071783,-0.02990886580363604
ET,time-split,coral,monthly,"('US-SP1', 2019)",12,0.0006329655838900627,0.02515880728274023,0.019390865225719214,0.7651683776144493,0.8606550862769914,0.015021342102056435,0.14180152782579725,0.10984807718844691
ET,time-split,coral,monthly,"('US-SRG', 2019)",12,0.0001580808370177125,0.012573020202708358,0.01039683268613164,0.7997098920603838,0.8143523443244675,0.003268364370526603,0.17142698888092606,0.0538900528189172
ET,time-split,coral,monthly,"('US-SRG', 2020)",12,0.00020605424550951726,0.014354589701886893,0.013039255055966578,0.6738536882217092,0.7414841105615334,0.0022391113423953324,0.3148354065387973,0.054063788670664185
