target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,mmd,weekly,"('US-Tw1', 2020)",53,0.0024759955519808533,0.04975937652323282,0.03878184153499319,0.6899890019603561,0.8968023019974525,0.01317726689791486,0.3675412927176087,0.12488292248253682
ET,time-split,mmd,weekly,"('US-Tw1', 2021)",53,0.0012828352636631865,0.03581668973625545,0.028313785966684896,0.8105376836679313,0.8881735457031981,0.005311597671651179,0.2683237058425251,0.05033687733879707
ET,time-split,mmd,weekly,"('US-Tw4', 2019)",53,0.0002853840233373877,0.016893312976955933,0.014177479837825108,0.9461901885500932,0.9678034094380991,-0.010633163829978377,0.13440241786142298,-0.10080232485697944
ET,time-split,mmd,weekly,"('US-Tw4', 2020)",53,0.0015038002094444434,0.03877886292098368,0.03288146650746006,0.7563029795583232,0.829317545570474,-0.02007954341203553,0.35476230421691873,-0.21664073549947116
ET,time-split,mmd,weekly,"('US-UMB', 2019)",53,0.0005152488827144691,0.022699094314850298,0.021352175453925315,0.8091767416014686,0.9676792408686299,-0.020061520066711944,0.4614252766892972,-0.4335339257381706
ET,time-split,mmd,weekly,"('US-UMB', 2020)",53,0.0004738307543063027,0.021767653853971097,0.020169575142621993,0.8435177003523495,0.9772194116345642,-0.018896494975483187,0.4242768066213453,-0.39749694715146433
ET,time-split,mmd,weekly,"('US-UMB', 2021)",53,0.00042555403104347175,0.020628960978281766,0.018808357576525256,0.836960717542142,0.9701683871006909,-0.017485532582535882,0.37182929066324416,-0.3456778801966238
ET,time-split,mmd,weekly,"('US-UMd', 2019)",53,0.0006033009337015545,0.024562185035162377,0.02180898091290652,0.7163445846935098,0.943320922438591,-0.02173047661865972,0.5199784201149159,-0.518106689424807
ET,time-split,mmd,weekly,"('US-UMd', 2020)",53,0.0004543277611154597,0.021314965660668084,0.019070135376359317,0.83671414007612,0.977395944593032,-0.016532581470156828,0.4142596335726968,-0.35913647211587996
ET,time-split,mmd,weekly,"('US-UMd', 2021)",53,0.00040125010607241585,0.020031228271686585,0.01782152444509295,0.8465200884829591,0.9646529326242705,-0.011385388159959181,0.35710037772006487,-0.22813572570277235
ET,time-split,mmd,weekly,"('US-UMd', 2022)",53,0.00037226256068845426,0.01929410689014794,0.01661677344359709,0.8592542090119465,0.9792388021596197,-0.01508195487153665,0.3330551640127792,-0.3022923174840855
ET,time-split,mmd,weekly,"('US-Vcm', 2019)",53,0.00019779202868507305,0.014063855399038809,0.012816092139296135,0.8604955660825058,0.9567593649340188,-0.01142086195196303,0.24641224432272293,-0.21958645389684003
ET,time-split,mmd,weekly,"('US-Vcm', 2020)",53,0.00016411828510844666,0.012810865900025909,0.010902239801208708,0.8226960589585377,0.9246642726460121,-0.00755243307321455,0.2413011821405774,-0.16715932338987977
ET,time-split,mmd,weekly,"('US-Vcm', 2021)",53,0.00023873425740954054,0.015451027713700488,0.012856066491239668,0.7955440057721546,0.8978595065102798,-0.010447625730213371,0.24093635256488755,-0.19579961243323912
ET,time-split,mmd,weekly,"('US-Vcp', 2019)",53,0.00037960554225550085,0.01948346843494507,0.015952613982596682,0.7966480144283365,0.8912656655400379,0.00429114670642873,0.22713871709131933,0.061098799156814286
ET,time-split,mmd,weekly,"('US-Vcp', 2020)",53,0.0005020793725090899,0.022407127716623787,0.018024691319046895,0.38618322889150003,0.6435386967769879,-0.014224430859080813,0.35616987848894277,-0.28107631476049466
ET,time-split,mmd,weekly,"('US-Vcp', 2021)",53,0.0006585561142490212,0.025662348182678475,0.02070644651581329,0.40667103568447527,0.6546126362010356,-0.01653014625551956,0.40881712797010006,-0.32636246455645324
ET,time-split,mmd,weekly,"('US-Vcp', 2022)",53,0.0006945056820812465,0.02635347571158777,0.022110261248226407,0.6518114077663884,0.7153918036178406,0.0005516693617574227,0.33184315155638544,0.008279761942540036
ET,time-split,mmd,weekly,"('US-Whs', 2019)",53,0.0002463930109863813,0.015696910874002608,0.013445555289877639,0.02734030919445174,0.4878071953933126,-0.010425726829689681,0.3962765762153051,-0.307274132124228
ET,time-split,mmd,weekly,"('US-Whs', 2020)",53,0.0003883562728019701,0.01970675703412335,0.017127136676635905,0.24988587103944637,0.5995195341427593,-0.011637171485351268,0.5168770029310548,-0.3511962585169579
ET,time-split,mmd,weekly,"('US-Wkg', 2019)",53,0.0002290834515361766,0.01513550301563105,0.012226650049987155,0.6236600140332521,0.7705227519922354,-0.008683495614574245,0.2999504520585841,-0.21302796959033057
ET,time-split,mmd,weekly,"('US-Wkg', 2020)",53,0.0002987045758876514,0.017283071945914344,0.014542521704767226,0.43598700842240745,0.7460153128381963,-0.009951743463025672,0.43560444265536313,-0.2980929822672621
ET,time-split,mmd,weekly,"('US-Wkg', 2021)",53,0.0006030835407120437,0.024557759277101073,0.023158845047652747,0.5555258315824604,0.9387097693887669,-0.018419150116215154,0.7831573323354674,-0.6228761598093433
ET,time-split,mmd,weekly,"('US-xJR', 2019)",53,0.00034411621043130346,0.018550369549723354,0.015867156964800042,0.3010131946138883,0.6679042983232418,-0.004812637776857049,0.4582049102568146,-0.13897727649227484
ET,time-split,mmd,weekly,"('US-xJR', 2020)",53,0.0005344948891116242,0.02311914550997991,0.017526368792177113,0.31348804135856356,0.6522351951948573,-0.004870818285988433,0.5078035137122606,-0.14112556169552168
ET,time-split,mmd,weekly,"('US-xJR', 2021)",53,0.0007645599353636821,0.02765067694223203,0.02549564446123154,0.2734175338863962,0.8331876041257992,-0.01632358963161432,1.030561963089527,-0.6598174288555209
ET,time-split,mmd,weekly,"('US-xJR', 2022)",53,0.0005582628181252094,0.023627585956360615,0.021180428417220468,0.05248224084538333,0.7111132629176417,-0.015468536213012595,0.8610869288477683,-0.6288708650767447
ET,time-split,mmd,weekly,"('US-xNG', 2019)",53,0.0006524192889696006,0.02554249966173242,0.021639650127857627,0.815934243641633,0.9407483398862206,-0.00785015157619989,0.4058860725324463,-0.14724208447096615
ET,time-split,mmd,weekly,"('US-xTA', 2019)",53,0.00037790470494881127,0.019439771216472976,0.017008522702553458,0.8528251390419214,0.8946715242123633,-0.008823931098711425,0.18968302724729674,-0.0984065454887432
ET,time-split,mmd,weekly,"('US-xTA', 2020)",53,0.00018036778836879068,0.013430107533776141,0.011276215219517624,0.907342983922563,0.9420832641082659,-0.002450079415493661,0.12669268003564846,-0.027527598702780497
ET,time-split,mmd,weekly,"('US-xUN', 2019)",53,0.0003679380898706088,0.019181712381083415,0.016843397637392496,0.8612772107101656,0.9760215632690664,-0.010641680641505363,0.35475356012114995,-0.2241337629449197
ET,time-split,mmd,weekly,"('US-xUN', 2020)",53,0.000370825805948987,0.019256837901093393,0.016656410825124018,0.8644996842384027,0.9787597990007908,-0.011290832009006992,0.34384055597078284,-0.2330781820951375
ET,time-split,mmd,weekly,"('US-xUN', 2021)",53,0.00038215462662570163,0.019548775578682714,0.017999775079613027,0.8238334000117986,0.9450273605534976,-0.014615672628058542,0.38751065761354164,-0.31465553800047646
ET,time-split,mmd,monthly,"('AU-ASM', 2019)",12,0.0010893055259977474,0.033004628857142865,0.03219610871639566,-70.23854255472826,0.07611173858479299,-0.03219610871639566,12.034378132432497,-12.034378132432497
ET,time-split,mmd,monthly,"('AU-ASM', 2020)",12,0.0005049476233398288,0.02247103965863237,0.019605799284135864,0.498585315751746,0.911028787171576,-0.006725660810555536,0.5831634378299131,-0.20005098609446248
ET,time-split,mmd,monthly,"('AU-Boy', 2019)",12,0.0007642272585654657,0.02764466057967552,0.0256377436444226,-5.555517833450063,0.18321190788179345,-0.0256377436444226,0.77247156454778,-0.77247156454778
ET,time-split,mmd,monthly,"('AU-Boy', 2020)",12,0.0005463807643979851,0.02337478907708014,0.02118074819876725,-3.9619443331936512,0.1954052546302641,-0.02118074819876725,0.6001916818907841,-0.6001916818907841
ET,time-split,mmd,monthly,"('AU-Boy', 2021)",12,0.00035107236264914787,0.018736925111905313,0.015550500471805215,-0.3955093994522789,0.341931538654897,-0.013514132708073242,0.3297661733559473,-0.28658266256098286
ET,time-split,mmd,monthly,"('AU-Boy', 2022)",12,0.00048261856579770625,0.021968581333297474,0.01821229224940932,-1.0223500696432768,0.3398974868849043,-0.01803007177303507,0.3896217346962229,-0.38572343034607115
ET,time-split,mmd,monthly,"('AU-Cpr', 2019)",12,0.00046753029901002336,0.021622448959588814,0.021420170209094563,-28.897703947192625,0.46948150243548253,-0.021420170209094563,1.255662888975713,-1.255662888975713
ET,time-split,mmd,monthly,"('AU-Cpr', 2020)",12,0.000351996000956175,0.01876155646411499,0.017542933284397204,-4.152471921594698,0.36257628062130026,-0.017542933284397204,0.7579806604464736,-0.7579806604464736
ET,time-split,mmd,monthly,"('AU-Cpr', 2021)",12,0.0005407907977281604,0.0232549091102967,0.02193875158873734,-6.103143404013706,0.23034389180576992,-0.02193875158873734,1.1024811141640525,-1.1024811141640525
ET,time-split,mmd,monthly,"('AU-Cum', 2019)",12,0.0002520948292074995,0.015877494424735267,0.014583791392323827,0.5906505042971658,0.8854427592772114,-0.008616439529370051,0.21273387407254946,-0.12568806783396183
ET,time-split,mmd,monthly,"('AU-Cum', 2020)",12,9.655266505512708e-05,0.009826121567288239,0.008504139057989553,0.7706274862223437,0.8434239337010826,-0.0006969515395097084,0.1092142304555481,-0.008950585771625072
ET,time-split,mmd,monthly,"('AU-Cum', 2021)",12,0.00022110075174754261,0.01486945700916959,0.012696776484068986,0.45539575088504547,0.906921240678168,0.012696776484068986,0.1378016586694123,0.1378016586694123
ET,time-split,mmd,monthly,"('AU-Cum', 2022)",12,0.0006312073274121014,0.025123839822210725,0.02039124663138228,0.12374967130081915,0.6972339338733108,0.019750202404043335,0.20577874326889029,0.19930963042521696
ET,time-split,mmd,monthly,"('AU-DaS', 2019)",12,0.0007206679720746468,0.026845259769178,0.02358674187881328,0.7571040100271689,0.957231940493637,-0.018418799295364663,0.27253159560419254,-0.21281891271248632
ET,time-split,mmd,monthly,"('AU-DaS', 2020)",12,0.0004711980559724744,0.021707096903374124,0.018526096267931568,0.7140117373503989,0.9323192908971683,-0.014309083572003873,0.20064449638374382,-0.15497268423393384
ET,time-split,mmd,monthly,"('AU-DaS', 2021)",12,0.00025914031680057166,0.01609783578002247,0.014214220940625771,0.8307132893115712,0.8831915463561286,-0.006778067891939045,0.13578991795298628,-0.06475158130514144
ET,time-split,mmd,monthly,"('AU-Dry', 2019)",12,0.0008386141325066972,0.028958835137254696,0.026631862818588398,0.7056112001397761,0.9446757867527668,-0.018611639994166807,0.39043570231421054,-0.27285544319002053
ET,time-split,mmd,monthly,"('AU-Dry', 2020)",12,0.0008501456695256863,0.0291572575789577,0.02615526246952606,0.6743792290641281,0.8439185983237752,-0.013869518563502556,0.33601118714962064,-0.17817880448135456
ET,time-split,mmd,monthly,"('AU-Dry', 2021)",12,0.0005625381656317506,0.023717887039779718,0.01933456574343669,0.7035555181672694,0.9266879056393688,-0.015758944182421658,0.2153419644246087,-0.1755178803874826
ET,time-split,mmd,monthly,"('AU-Dry', 2022)",12,0.000385409012137586,0.019631836698016464,0.015309577464964544,0.7691430312196474,0.9407987868031426,-0.014143982331969182,0.1727614569521748,-0.1596082583186089
ET,time-split,mmd,monthly,"('AU-GWW', 2019)",12,0.0003748984434891751,0.01936229437564606,0.018500304633600046,-7.87109978775495,0.36184199083056556,-0.018500304633600046,0.7514743780720745,-0.7514743780720745
ET,time-split,mmd,monthly,"('AU-GWW', 2020)",12,0.0004214096045694618,0.02052826355465707,0.018122197301995883,-1.4906621563461506,0.7168802398761662,-0.01735360426558939,0.7137414169597924,-0.6834704363646422
ET,time-split,mmd,monthly,"('AU-GWW', 2021)",12,0.00038694281002775747,0.019670861954366858,0.01857920770062597,-2.971589127606809,0.44046923497360646,-0.017703053112238347,0.7002680895408051,-0.6672449859919954
ET,time-split,mmd,monthly,"('AU-Lit', 2019)",12,0.00013734543723234024,0.011719446967853911,0.009213694787050706,0.8848011808550379,0.903666225691369,0.004656182806349035,0.07657393008258838,0.038696985835282915
ET,time-split,mmd,monthly,"('AU-Lit', 2020)",12,0.0002376109144303478,0.015414633126686726,0.0117110276178714,0.7242881894299287,0.7614709059201028,-0.0017226524464850508,0.08821540171755198,-0.012976186424024809
ET,time-split,mmd,monthly,"('AU-Rgf', 2019)",12,0.0011657938601532475,0.03414372358359948,0.031946260452750626,-1.6592230160956913,0.6946050620564302,-0.031946260452750626,1.2700971611034753,-1.2700971611034753
ET,time-split,mmd,monthly,"('AU-Rgf', 2020)",12,0.0007816850067150254,0.027958630272512018,0.023891578597334078,-1.2368895992092215,0.4565398128273982,-0.023891578597334078,0.7487450966337744,-0.7487450966337744
ET,time-split,mmd,monthly,"('AU-Rgf', 2021)",12,0.0005864231452798866,0.02421617528182117,0.020070514852315088,-0.7261476158950211,0.4718870156813772,-0.020070514852315088,0.4827441834416931,-0.4827441834416931
ET,time-split,mmd,monthly,"('AU-Whr', 2019)",12,0.00028497708670899145,0.016881264369382747,0.014157050841309226,-1.9195758747013922,0.28142697961475377,-0.014157050841309226,0.3589991333320219,-0.3589991333320219
ET,time-split,mmd,monthly,"('AU-Whr', 2020)",12,9.27895906052095e-05,0.009632735364641213,0.006930695809859823,0.6820048268612983,0.9362420864458716,-0.005932955776876384,0.12016436463117952,-0.10286555359982767
ET,time-split,mmd,monthly,"('AU-Whr', 2021)",12,7.944497657167527e-05,0.008913191155342472,0.007379610238662585,0.7881713706845318,0.9028841951330636,0.00400683372175276,0.11216736857702005,0.06090240275021986
ET,time-split,mmd,monthly,"('BE-Bra', 2019)",12,0.00046648720503689823,0.021598314865676402,0.02097405688530961,0.5527396975442762,0.9797587304481002,-0.02097405688530961,0.4851539983213087,-0.4851539983213087
ET,time-split,mmd,monthly,"('BE-Bra', 2020)",12,0.0004404348520422302,0.02098653978249464,0.01925222541514269,0.677547568003199,0.9824304455708495,-0.01925222541514269,0.4163948877259469,-0.4163948877259469
ET,time-split,mmd,monthly,"('BE-Lon', 2019)",12,0.0005548003428774046,0.02355420011117772,0.02266735916272039,0.43036064547697306,0.9688442286046209,-0.02266735916272039,0.5779742836593561,-0.5779742836593561
ET,time-split,mmd,monthly,"('BE-Lon', 2020)",12,0.0006365406875649346,0.02522975797674117,0.021503701009696827,0.4748819379436444,0.8392032110144191,-0.020574442814842213,0.5104280572052813,-0.4883704841936477
ET,time-split,mmd,monthly,"('BE-Maa', 2019)",12,0.0007963352045236458,0.028219411838726293,0.0269857943973732,-0.27083692275297166,0.9658530602043807,-0.0269857943973732,0.8341972486901575,-0.8341972486901575
ET,time-split,mmd,monthly,"('BE-Maa', 2020)",12,0.0010259026033696483,0.03202971438164331,0.02934497461047783,-0.8709746408537637,0.8512649877884256,-0.02934497461047783,0.9310501795047554,-0.9310501795047554
ET,time-split,mmd,monthly,"('BE-Vie', 2019)",12,0.00036359123286470383,0.019068068409377595,0.016949831383853555,0.8039941409007944,0.9712766908861175,-0.013298258994040404,0.3417594672573498,-0.26813280948522594
ET,time-split,mmd,monthly,"('BE-Vie', 2020)",12,0.0002897156179405313,0.01702103457315481,0.015498307037304858,0.7349728503392744,0.9533931519996849,-0.015149760952213397,0.3237457140653998,-0.3164648993976412
ET,time-split,mmd,monthly,"('CA-Cbo', 2019)",12,0.0005768780932909687,0.0240182866435341,0.01839403370377483,0.7668938332958672,0.7936111873515612,-0.008126483989102602,0.30969411681701176,-0.13682285910546277
ET,time-split,mmd,monthly,"('CA-Cbo', 2020)",12,0.0006297114646289913,0.025094052375592733,0.02194839764885298,0.8577421734794635,0.9377537435127479,0.0009871458509809622,0.3103872428715225,0.0139599019436417
ET,time-split,mmd,monthly,"('CA-DBB', 2019)",12,0.0006234240080096988,0.024968460265096422,0.023890236053447037,-0.08704048459584701,0.9341059582383126,-0.023890236053447037,0.7037931119186276,-0.7037931119186276
ET,time-split,mmd,monthly,"('CA-DBB', 2020)",12,0.0006780384459820427,0.026039171376640285,0.024971677785640387,-0.31305363454856594,0.9214985207254561,-0.024971677785640387,0.7859100728653307,-0.7859100728653307
ET,time-split,mmd,monthly,"('CA-ER1', 2019)",12,0.0003000481855564409,0.01732189901703739,0.015316386874977765,0.8920369471063976,0.9897525526338721,-0.005538345077700773,0.24380970993138487,-0.0881606293910031
ET,time-split,mmd,monthly,"('CA-ER1', 2020)",12,0.001094935238184561,0.03308980565347221,0.02524054049034254,0.6623372986870912,0.6758516614327861,-0.00022303644820000803,0.35123411302008284,-0.0031036581441135514
ET,time-split,mmd,monthly,"('CH-Cha', 2019)",12,0.00012770948882444237,0.011300862304463423,0.009255015042479104,0.9413530846744876,0.9780275886534072,-0.003699950852828772,0.12350436747528215,-0.049374321670021204
ET,time-split,mmd,monthly,"('CH-Cha', 2020)",12,0.00014712101758154034,0.012129345307210127,0.010297843885659486,0.935728171228639,0.9626153691596859,-0.003264957859601774,0.13216784088227518,-0.04190415349722946
ET,time-split,mmd,monthly,"('CH-Cha', 2021)",12,0.0002875776645520711,0.016958115005862858,0.01499185700190421,0.8315679558084152,0.9762851125573418,-0.014859224309759273,0.24624085531077353,-0.24406236684521573
ET,time-split,mmd,monthly,"('CH-Cha', 2022)",12,0.00016652057261175044,0.012904285048453883,0.011575783235260872,0.9326301562032738,0.9876161379476923,-0.007246856285683482,0.15448830426538326,-0.09671523006926318
